0.8083676099777222,0.13806715607643127,0.053565267473459244
0.019089417532086372,0.9703313708305359,0.010579189285635948
0.9387369751930237,0.02463235892355442,0.03663071244955063
0.32614806294441223,0.1818193942308426,0.49203255772590637
0.38380569219589233,0.6123861074447632,0.003808228764683008
0.6230504512786865,0.3627902567386627,0.014159311540424824
0.11869742721319199,0.6454985737800598,0.23580393195152283
0.9745118618011475,0.00022212689509615302,0.025266025215387344
0.7905914187431335,0.20501933991909027,0.00438933540135622
0.6921864151954651,0.06534850597381592,0.24246498942375183
0.9996367692947388,0.00017220938752871007,0.00019103751401416957
0.9671510457992554,0.031174100935459137,0.0016748955240473151
0.9905076026916504,0.009472315199673176,2.008790943364147e-05
0.5583773851394653,0.42792829871177673,0.013694291934370995
0.010599372908473015,0.0013912908034399152,0.9880092740058899
0.9117804169654846,0.08751799911260605,0.0007014607544988394
0.5148921012878418,0.272885799407959,0.21222208440303802
0.5927549600601196,0.40594786405563354,0.001297177979722619
0.9845415353775024,0.013686170801520348,0.0017722463235259056
0.22953802347183228,0.16174881160259247,0.6087131500244141
0.5903208255767822,0.383487343788147,0.02619187906384468
0.18633203208446503,0.008433626033365726,0.8052343726158142
0.9931049942970276,0.0005393527098931372,0.006355592515319586
0.8551291823387146,0.14122514426708221,0.003645636374130845
0.9925922155380249,0.006761703174561262,0.000646086991764605
0.14041250944137573,0.14021480083465576,0.7193726897239685
0.08480831980705261,0.054980143904685974,0.8602114915847778
0.4735260307788849,0.5263183116912842,0.00015560722385998815
0.5414451956748962,0.45063579082489014,0.007918995805084705
0.8388830423355103,0.1486760973930359,0.012440867722034454
0.7387259006500244,0.13080644607543945,0.13046757876873016
0.5022910237312317,0.44504469633102417,0.05266426503658295
0.9902279376983643,0.009161346592009068,0.00061076256679371
0.9918199777603149,0.0037680885288864374,0.00441194511950016
0.8862484097480774,0.112039715051651,0.001711845281533897
0.9978066086769104,0.0021712039597332478,2.2199154045665637e-05
0.7053205966949463,0.24052727222442627,0.054152168333530426
0.16774152219295502,0.005169341806322336,0.8270891904830933
0.8953703045845032,0.06010742858052254,0.044522203505039215
0.9879770874977112,0.006272739265114069,0.0057501536794006824
0.8255649209022522,0.009131258353590965,0.16530384123325348
0.3034166991710663,0.6470163464546204,0.04956703260540962
0.2889401912689209,0.7099151015281677,0.0011447006836533546
0.07273512333631516,0.000511385384015739,0.9267534613609314
0.2298807054758072,0.7501819133758545,0.01993735134601593
0.16195785999298096,0.8359953165054321,0.0020467936992645264
0.3272995054721832,0.6688804626464844,0.0038200118578970432
0.17496095597743988,0.01092190109193325,0.8141170740127563
0.10925619304180145,0.04664691537618637,0.844096839427948
0.9943534135818481,0.005629584658890963,1.6950843928498216e-05
0.1435377597808838,0.8529642820358276,0.0034979551564902067
0.9987425208091736,0.0012098224833607674,4.7670488129369915e-05
0.05168183520436287,0.002474461682140827,0.9458436369895935
0.6998749375343323,0.2626311779022217,0.03749389201402664
0.4892362356185913,0.02210851199924946,0.48865529894828796
0.7852213978767395,0.19684943556785583,0.017929093912243843
0.9646749496459961,0.030073342844843864,0.005251768510788679
0.4184887707233429,0.049655716866254807,0.5318555235862732
0.10813675075769424,0.8877171874046326,0.0041460031643509865
0.1852685660123825,0.11372517049312592,0.7010062336921692
0.47348085045814514,0.06170213967561722,0.46481698751449585
0.1668481081724167,0.7376087307929993,0.09554318338632584
0.2804602384567261,0.003212409559637308,0.7163273692131042
0.9725303053855896,0.0008617016137577593,0.026607925072312355
0.08011690527200699,0.13217782974243164,0.7877052426338196
0.11130541563034058,0.016323652118444443,0.8723708987236023
0.8330368995666504,0.1669335663318634,2.954637966467999e-05
0.9809496998786926,0.0187956765294075,0.0002546044997870922
0.8029977679252625,0.1860998272895813,0.010902386158704758
0.02666635252535343,0.0017863617977127433,0.9715472459793091
0.19652143120765686,0.0015901838196441531,0.8018883466720581
0.38463324308395386,0.6107591390609741,0.004607574548572302
0.6127698421478271,0.008459352888166904,0.37877076864242554
0.9919053316116333,0.008075272664427757,1.933982093760278e-05
0.9644083380699158,0.0013669617474079132,0.03422469645738602
0.7153717875480652,0.0889425128698349,0.19568563997745514
0.8197236657142639,0.17922984063625336,0.001046439167112112
0.01792643405497074,0.9807136654853821,0.0013599293306469917
0.8786149621009827,0.10580839961767197,0.015576532110571861
0.07534219324588776,0.005867129657417536,0.9187906980514526
0.06285030394792557,0.004672718700021505,0.9324769973754883
0.9989352822303772,0.000163200733368285,0.0009015866089612246
0.7485398054122925,0.02441292442381382,0.22704724967479706
0.9945026636123657,0.0050456044264137745,0.0004516497428994626
0.9954474568367004,0.004438812378793955,0.00011366955732228234
0.10184519737958908,0.008674443699419498,0.8894803524017334
0.8147398829460144,0.003101566806435585,0.18215857446193695
0.5372624397277832,0.4309144914150238,0.03182314708828926
0.9878824949264526,0.0006408844492398202,0.011476638726890087
0.9978118538856506,0.0015568737871944904,0.0006312715704552829
0.7475069761276245,0.039055801928043365,0.21343712508678436
0.9996856451034546,0.00031351723009720445,7.858700428187149e-07
0.6632876992225647,0.3071226179599762,0.029589708894491196
0.9673888683319092,0.030357636511325836,0.0022534490562975407
0.010934222489595413,0.002868885174393654,0.9861968159675598
0.10096514225006104,0.007869071327149868,0.8911657929420471
0.41231802105903625,0.15058007836341858,0.4371018707752228
0.9656946659088135,0.01316213421523571,0.02114325948059559
0.3791370987892151,0.01566315069794655,0.6051997542381287
0.985619306564331,0.010769885964691639,0.0036107180640101433
0.6764051914215088,0.3081761300563812,0.015418733470141888
0.9968660473823547,0.0030999023001641035,3.400442801648751e-05
0.034419476985931396,0.00010177366493735462,0.9654788374900818
0.655767560005188,0.3310774862766266,0.01315497700124979
0.931907594203949,0.0014079685788601637,0.06668447703123093
0.39730632305145264,0.4431820809841156,0.15951164066791534
0.9981839060783386,0.0010185728315263987,0.0007975222542881966
0.029294144362211227,0.0001881015341496095,0.9705177545547485
0.31957530975341797,0.672922670841217,0.007501981221139431
0.970352053642273,0.017438864335417747,0.012209181673824787
0.44591498374938965,0.12558604776859283,0.4284990131855011
0.2668857276439667,0.3834265470504761,0.34968772530555725
0.35494154691696167,0.6447461843490601,0.00031224466511048377
0.8112984895706177,0.1665480136871338,0.022153479978442192
0.9910767078399658,0.008658683858811855,0.0002646401699166745
0.66640305519104,0.33323225378990173,0.0003647506528068334
0.19642680883407593,0.7821028828620911,0.021470317617058754
0.999889612197876,0.00010745329927885905,2.978839347633766e-06
0.8843193054199219,0.11536107212305069,0.0003195832250639796
0.25438636541366577,0.6116886138916016,0.13392500579357147
0.945105254650116,0.02528446540236473,0.029610292986035347
0.5311900973320007,0.13198520243167877,0.3368246555328369
0.24719716608524323,0.6207515001296997,0.13205134868621826
0.2086399346590042,0.7729219198226929,0.018438223749399185
0.6985056400299072,0.017084112390875816,0.2844102680683136
0.9927982091903687,0.0072003258392214775,1.3721298728341935e-06
0.2203465849161148,0.0025418484583497047,0.7771115899085999
0.8543992638587952,0.14439088106155396,0.0012098909355700016
0.07438856363296509,0.901316225528717,0.024295223876833916
0.9551762342453003,0.03746378421783447,0.0073599424213171005
0.4070989787578583,0.5273321270942688,0.06556888669729233
0.1416819542646408,0.21865789592266083,0.639660120010376
0.30163073539733887,0.012895342893898487,0.6854739189147949
0.6530871987342834,0.26706719398498535,0.07984556257724762
0.9244791269302368,0.07534736394882202,0.00017344664956908673
0.19894547760486603,0.0016871034167706966,0.7993674278259277
0.0657857283949852,0.0005456513608805835,0.9336686730384827
0.9332465529441833,0.0479268915951252,0.018826570361852646
0.30310162901878357,0.34761834144592285,0.3492799997329712
0.840759813785553,0.030113188549876213,0.12912695109844208
