0.48596295714378357,0.2053847461938858,0.3086523115634918
0.5859145522117615,0.2785603702068329,0.13552510738372803
0.3498115539550781,0.35917946696281433,0.29100894927978516
0.6069461703300476,0.33465537428855896,0.05839846283197403
0.8368328809738159,0.1135561466217041,0.0496109314262867
0.7446214556694031,0.17917215824127197,0.07620640844106674
0.25302693247795105,0.28158679604530334,0.4653862714767456
0.6015934348106384,0.11586173623800278,0.2825448513031006
0.8101661801338196,0.16250258684158325,0.02733125165104866
0.260130375623703,0.19981569051742554,0.5400539040565491
0.5599134564399719,0.26139047741889954,0.17869603633880615
0.6284841299057007,0.16599415242671967,0.20552168786525726
0.8574187755584717,0.11523479223251343,0.027346519753336906
0.5200269222259521,0.32530373334884644,0.154669389128685
0.3960469365119934,0.17809085547924042,0.42586225271224976
0.6922381520271301,0.1327023059129715,0.17505957186222076
0.23008981347084045,0.25059768557548523,0.5193125009536743
0.7027048468589783,0.2625274062156677,0.03476769104599953
0.5423082113265991,0.4547807574272156,0.002910961164161563
0.3069829046726227,0.19585596024990082,0.4971611499786377
0.7720213532447815,0.1559043973684311,0.07207420468330383
0.4583708941936493,0.3026312291622162,0.2389979064464569
0.519209086894989,0.19032801687717438,0.2904628813266754
0.7114545702934265,0.21305367350578308,0.07549172639846802
0.6221518516540527,0.23996637761592865,0.1378818154335022
0.23562510311603546,0.233981654047966,0.5303932428359985
0.23360933363437653,0.20372895896434784,0.5626616477966309
0.6164236068725586,0.20122230052947998,0.182354137301445
0.5355959534645081,0.1913316696882248,0.27307239174842834
0.44336727261543274,0.19201859831809998,0.3646141588687897
0.5544836521148682,0.29055479168891907,0.15496155619621277
0.7813287973403931,0.12560974061489105,0.09306144714355469
0.44951847195625305,0.3185059428215027,0.23197560012340546
0.8505573272705078,0.12208379805088043,0.027358869090676308
0.7246822714805603,0.19048430025577545,0.08483339101076126
0.9387486577033997,0.04723468795418739,0.014016690663993359
0.3997275233268738,0.20075277984142303,0.39951974153518677
0.7872662544250488,0.1162107065320015,0.09652306884527206
0.27599915862083435,0.26129868626594543,0.4627021551132202
0.5387946367263794,0.18187914788722992,0.2793262302875519
0.20810513198375702,0.21876376867294312,0.5731310844421387
0.5909655094146729,0.20265667140483856,0.20637784898281097
0.7983070611953735,0.11303321272134781,0.08865971863269806
0.309069961309433,0.16998770833015442,0.5209423303604126
0.3462671637535095,0.2509608566761017,0.4027719795703888
0.779414176940918,0.18568363785743713,0.03490215167403221
0.5346481800079346,0.44423410296440125,0.021117711439728737
0.7101414203643799,0.21449045836925507,0.07536805421113968
0.19624224305152893,0.2435884028673172,0.5601693391799927
0.4860980808734894,0.22109024226665497,0.29281166195869446
0.5603024363517761,0.217894047498703,0.22180359065532684
0.841232419013977,0.10053879022598267,0.05822882801294327
0.3213801383972168,0.16929781436920166,0.5093221068382263
0.3754134178161621,0.2658765912055969,0.35871008038520813
0.8749589920043945,0.10728605091571808,0.017754923552274704
0.6259965896606445,0.22833555936813354,0.14566785097122192
0.7992750406265259,0.11984988301992416,0.08087509870529175
0.3324612081050873,0.3391004204750061,0.32843834161758423
0.7780419588088989,0.09842686355113983,0.12353117018938065
0.24009966850280762,0.23540204763412476,0.5244982838630676
0.6169320940971375,0.2281191051006317,0.15494880080223083
0.48810523748397827,0.2831278443336487,0.22876688838005066
0.7203499674797058,0.22282205522060394,0.05682799220085144
0.6814104318618774,0.16787216067314148,0.15071740746498108
0.5596866607666016,0.20707233250141144,0.233241006731987
0.24548634886741638,0.23038966953754425,0.5241239666938782
0.6700701713562012,0.1338135153055191,0.19611631333827972
0.8845236897468567,0.09404223412275314,0.02143402025103569
0.6467032432556152,0.18483193218708038,0.1684647649526596
0.28475579619407654,0.29670676589012146,0.4185374081134796
0.6309279799461365,0.196345716714859,0.17272628843784332
0.9290271401405334,0.051385410130023956,0.019587436690926552
0.790828287601471,0.12011747807264328,0.08905429393053055
0.8942070007324219,0.07249598205089569,0.033296991139650345
0.870880126953125,0.07197331637144089,0.0571465939283371
0.3250908851623535,0.2355368584394455,0.4393722414970398
0.26802828907966614,0.2554478943347931,0.47652381658554077
0.29079025983810425,0.31806495785713196,0.39114484190940857
0.37153446674346924,0.25817587971687317,0.3702896535396576
0.21520943939685822,0.2512887120246887,0.5335018634796143
0.32527676224708557,0.2093583196401596,0.46536490321159363
0.7308812141418457,0.1340186595916748,0.13510015606880188
0.8625498414039612,0.086173415184021,0.05127671733498573
0.7157241106033325,0.26016274094581604,0.02411317639052868
0.8257111310958862,0.13087624311447144,0.04341266676783562
0.6305814385414124,0.21426670253276825,0.155151829123497
0.613283634185791,0.17229968309402466,0.2144167274236679
0.37914565205574036,0.36199504137039185,0.2588592767715454
0.5359967350959778,0.1935030072927475,0.2705002725124359
0.27149835228919983,0.23354321718215942,0.49495837092399597
0.8404941558837891,0.0895148292183876,0.06999098509550095
0.870459258556366,0.10649483650922775,0.023045910522341728
0.4157225787639618,0.24857637286186218,0.335701048374176
0.8366833925247192,0.11521371454000473,0.04810291528701782
0.24913184344768524,0.17417111992835999,0.576697051525116
0.4483729600906372,0.2603200376033783,0.2913070023059845
0.34713467955589294,0.25708311796188354,0.3957821726799011
0.6232039928436279,0.2954968810081482,0.08129914849996567
0.8287432789802551,0.13401207327842712,0.03724469989538193
0.5245302319526672,0.13826629519462585,0.3372035026550293
0.21563012897968292,0.22542011737823486,0.5589497089385986
0.8592859506607056,0.10848557949066162,0.032228510826826096
0.35023531317710876,0.17846840620040894,0.4712962806224823
0.7082223296165466,0.21600982546806335,0.075767882168293
0.7415756583213806,0.15329664945602417,0.1051277220249176
0.4049913287162781,0.24768373370170593,0.3473248779773712
0.4677445888519287,0.3222728371620178,0.20998254418373108
0.21903355419635773,0.15084542334079742,0.6301210522651672
0.4890212416648865,0.2460823655128479,0.26489633321762085
0.8010536432266235,0.14647141098976135,0.05247494578361511
0.4823581576347351,0.3016939163208008,0.21594800055027008
0.4898339509963989,0.2785041332244873,0.23166194558143616
0.6070531010627747,0.27254486083984375,0.1204020157456398
0.5571877956390381,0.3986016511917114,0.0442105270922184
0.7633963823318481,0.1412682682275772,0.09533535689115524
0.8845083117485046,0.10743901878595352,0.008052716962993145
0.41109055280685425,0.2601918578147888,0.32871755957603455
0.6320573091506958,0.17769475281238556,0.19024789333343506
